sample_id,price
194177,10.5
113708,25.564
148282,7.68
34321,40.485
96243,8.323
59654,5.2395
222004,10.334999999999999
127064,30.848999999999997
289706,24.735
18006,43.335
257516,2.912
81683,3.143
258893,28.5565
66471,75.285
140803,28.485
14277,6.9975000000000005
44684,21.587999999999997
180021,31.905
258645,9.06
49587,29.985
289863,135.45
159364,46.455
51612,4.683
205411,9.735
12943,10.822
129987,2.093
96188,6.412
122802,3.885
257025,8.568
72636,88.80000000000001
162215,11.032
152772,164.98499999999999
179939,4.9350000000000005
138399,94.5
249543,52.455
249020,16.24
122833,56.14
271412,3.4509999999999996
124835,59.925000000000004
154566,27.293
121405,32.004
101455,16.424999999999997
233564,3.143
95316,6.593999999999999
270442,82.5
285998,25.485
228115,50.25
279862,31.237499999999997
255208,37.485
153190,20.293
48820,1.47
90531,27.993
287905,2.093
191101,59.985
39897,17.136
73248,47.985
248766,8.685
200685,31.506999999999998
298279,2.2329999999999997
243019,20.97
269130,23.61
145566,20.97
275614,12.735
118424,9.415
249258,15.105999999999998
173346,28.485
63315,14.985
5999,36.813
174643,37.485
116852,5.8125
17331,9.093
128684,16.485
64891,10.464999999999998
196107,13.485
173769,18.192999999999998
274108,22.238999999999997
227245,13.785
208172,2.085
35713,19.165999999999997
4228,16.688
37698,9.793
244638,88.41
222438,8.985
238809,34.993
46468,17.828999999999997
261438,43.485
276592,5.1555
185358,109.19999999999999
563,13.605
248853,2.016
201854,2.639
41804,127.48499999999999
163383,1.484
241045,37.485
176690,17.486
199013,42.0
5049,5.662999999999999
18103,19.424999999999997
70368,38.451
194989,64.47
63755,7.693
62094,6.720000000000001
134245,18.7725
57385,5.955
208497,25.32
36651,12.6
246980,72.0
10044,2.9699999999999998
141843,9.043999999999999
85713,37.89
257327,18.473
74313,29.985
11925,8.75
167721,8.265
195473,65.7525
235239,20.993
161993,18.403
299100,19.485
20223,11.955999999999998
148819,12.2395
218001,2.093
289317,7.3919999999999995
155603,4.7565
79881,33.0
138943,10.843
141275,26.519499999999997
165333,11.108999999999998
282196,226.395
187953,14.625
183124,13.169999999999998
28917,1382.25
226690,38.451
87274,4.27
121617,23.767500000000002
197338,11.686499999999999
63369,19.485
214425,24.919999999999998
128445,14.91
119307,2.5584999999999996
164977,20.94
227653,4.193
232991,6.4014999999999995
276122,21.69
246912,15.299999999999999
136884,26.2275
262784,3.843
274631,7.5
207289,26.355
259926,1.393
241583,20.293
121328,32.6925
288533,39.150999999999996
40594,3.0029999999999997
154362,3.42
224020,8.985
56571,25.193
194299,26.445
1735,6.42
37040,10.5
114797,58.335
150880,4.543
6302,48.63
172342,7.987500000000001
35355,8.946
216781,6.293
80593,5.593
175468,7.897500000000001
278023,5.851999999999999
256468,2.265
66059,19.599999999999998
78155,16.688
280307,5.835
231867,3.7519999999999993
285593,89.985
33445,8.707999999999998
237449,3.885
264094,42.585
17565,97.48499999999999
250594,11.290999999999999
60260,105.8715
82893,7.832999999999999
176177,6.7575
80047,100.926
4352,2.303
188351,7.1850000000000005
13738,24.493
40621,8.985
30435,8.280999999999999
251811,48.986
156429,49.739999999999995
260946,6.5024999999999995
184191,22.427999999999997
289703,4.08
280898,37.47
294496,9.585
171805,14.97
79155,10.852500000000001
284083,11.985
258620,28.455
73505,113.01
215062,31.647
296681,4.879
270522,2.653
289218,22.875
53524,13.292999999999997
86498,3.1009999999999995
255537,86.955
227888,89.985
276977,13.485
13878,54.150000000000006
95816,2.3379999999999996
189092,12.434999999999999
78909,14.174999999999999
207782,6.923
281807,62.550000000000004
228906,4.893
57438,16.86
6779,40.4425
170641,9.065
51653,25.424999999999997
122973,18.72
95801,14.669999999999998
256126,66.4725
143152,22.7605
11722,11.370000000000001
251048,16.47
73604,43.650000000000006
256341,7.56
184745,64.485
203288,7.8675
159363,9.933
7067,16.8975
76909,89.08500000000001
170054,41.321
286970,11.774
289696,1.393
242334,22.485
45948,19.485
249740,56.61
105367,19.200999999999997
65445,6.986
233943,27.293
219998,26.985
281897,163.845
1672,28.301
2279,34.845
184441,0.693
214873,5.138
133839,75.78
26113,35.153999999999996
45517,4.193
198660,31.485
125474,17.380999999999997
37923,4.55
42621,136.542
287410,5.7749999999999995
13020,4.695
205339,6.735
171985,7.686
100990,27.965
250189,13.11
120540,14.985
153733,14.985
104160,3.3529999999999998
49114,18.438
233536,39.592
65864,20.985
180655,7.455
146413,29.985
242420,12.465
261890,15.78
165881,1.743
126484,8.985
205132,17.36
161221,45.73100000000001
184583,1.4245
50395,28.424999999999997
264632,25.322499999999998
145495,10.485
11089,7.9350000000000005
114553,89.985
106630,4.485
221337,10.4475
150766,8.985
205357,13.305000000000001
14009,19.1025
233466,1.386
143208,1.393
61659,31.77
28450,5.683999999999999
40650,3.136
246251,5.9465
298991,2.2329999999999997
268358,4.4399999999999995
174278,18.298
54127,21.791
278277,9.793
38552,14.985
149194,13.057500000000001
43030,4.193
295823,16.442999999999998
152069,13.264999999999999
13093,30.275
274579,6.293
159126,25.83
233196,37.935
234868,6.293
79779,112.47
57404,7.035
234699,22.903999999999996
265538,25.227999999999998
161026,17.985
64629,5.385
187775,8.421
287575,22.4925
106434,17.941
18749,18.735
226295,39.178999999999995
226456,5.593
14997,14.91
27226,3.143
140949,13.992999999999999
173043,6.992999999999999
259137,40.29
255883,72.48
180578,28.776999999999997
195167,74.985
36799,16.092999999999996
582,16.080000000000002
193319,0.7
77773,2.16
60386,15.588999999999999
205744,28.924
250582,15.952999999999998
253088,28.055999999999997
35100,29.055
153930,14.188999999999998
220749,44.985
114562,13.888
131437,37.935
251915,27.585
279420,3.3529999999999998
217628,31.485
102480,6.992999999999999
123331,41.144999999999996
20744,110.88
91850,9.793
234072,44.926
134981,4.893
125510,6.293
190801,11.416999999999998
68091,1.7639999999999998
180026,18.892999999999997
289276,69.96000000000001
181112,4.4835
13901,4.6129999999999995
252350,53.730000000000004
297815,0.9064999999999999
92107,18.557
231692,35.63699999999999
254622,1.8795
190419,14.2275
160068,54.795
172782,1.743
244455,7.175
261171,26.895
152962,31.485
146268,6.852999999999999
71670,6.208999999999999
183476,108.85699999999999
128483,2.2199999999999998
1269,120.09
18861,138.27
205667,6.293
247555,15.722
153482,9.17
93508,128.66
107948,14.985
238233,87.225
11128,22.485
39607,23.775
28411,21.2925
54924,26.985
290625,16.485
123741,5.348
148314,7.9350000000000005
206383,51.0545
203004,9.093
169890,34.485
250755,50.985
266498,27.735
9704,4.485
283461,1.393
58442,21.692999999999998
256426,35.826
260037,40.05
95479,3.493
106567,40.55799999999999
67357,24.493
150492,6.755
46463,16.163
3962,12.674999999999999
49204,6.132
102779,11.017999999999999
129968,3.9759999999999995
11487,11.389
149871,9.982499999999998
148352,15.946
210594,3.4475
298418,19.485
133145,11.892999999999999
23873,6.992999999999999
44927,8.743
114006,19.185
258206,15.879499999999998
163299,20.979
276860,9.652999999999999
40629,39.165
21148,10.5
84864,25.893
125664,3.285
249604,7.11
254165,24.128999999999998
197086,6.4350000000000005
36628,20.52
248846,61.873
62090,52.394999999999996
223758,10.68
18210,10.290000000000001
149814,43.349999999999994
110187,45.555
127294,19.424999999999997
248095,12.116999999999999
215275,126.75
12702,3.0974999999999997
211548,14.174999999999999
73261,36.075
256903,53.985
116376,23.235
288223,30.974999999999998
79763,11.591999999999999
84888,44.092999999999996
158422,8.61
219497,67.485
192482,6.727500000000001
79190,62.91
295573,16.485
280373,10.85
17564,4.529
71720,1.0639999999999998
118845,6.720000000000001
268485,32.37
4248,4.543
214002,2.3729999999999998
51151,8.602999999999998
285639,6.643
297343,3.1289999999999996
160993,90.0
59606,5.362
142044,27.06
4105,33.0
31627,4.592
259620,29.73
216523,14.5425
72259,14.985
250656,16.485
14704,77.655
175145,22.651999999999997
162883,16.744
168635,20.1
261333,34.394999999999996
192323,101.98499999999999
152558,3.5279999999999996
167421,8.323
82981,7.21
151712,71.37199999999999
71292,8.625
143564,13.992999999999999
111617,13.3875
12432,15.203999999999999
270600,11.837
135888,2.625
116788,8.043
162160,3.717
55405,11.165
223827,22.485
210065,73.485
52716,149.98499999999999
254150,18.96
195741,31.15
294651,11.193
260883,2.8525
191619,24.735
197859,132.585
42158,26.341
145173,14.535
253201,20.82
38913,12.75
67483,1.7709999999999997
18158,23.625
147343,29.22
42551,5.18
250032,10.493
56863,19.4775
279226,20.88
7680,7.9350000000000005
207622,40.485
195812,29.985
104431,38.493
195735,25.485
137043,10.877999999999998
202791,29.393
84870,52.5
11566,23.669999999999998
211390,83.58699999999999
152500,6.544999999999999
8423,34.993
69515,21.93
160112,55.3425
38255,8.355
126094,6.9055
197557,2.793
161072,16.47
198725,47.221999999999994
260997,4.886
162153,12.649
19667,18.892999999999997
256608,47.586
253184,7.785
188845,100.26
212776,48.69
271233,19.6725
232181,9.793
107865,10.493
130693,34.993
273093,108.195
85937,7.035
78955,2.1595
213707,184.29
262164,9.764999999999999
155211,27.705
34180,5.625
93322,12.72
7863,79.515
143967,4.109
17033,20.9025
2025,6.293
76452,6.975499999999999
218511,17.535
296883,37.47
60434,22.485
27331,5.5649999999999995
28307,3.8219999999999996
43332,74.985
144077,10.493
268395,8.385
261756,7.41
232585,7.86
211727,12.179999999999998
143353,32.714999999999996
142944,13.258000000000001
276067,2.793
72965,17.493
10607,5.97
174686,11.985
239643,5.46
53590,27.900000000000002
224143,16.8175
94784,13.485
143333,4.046
236295,23.91
278088,13.169999999999998
281076,12.592999999999998
194876,16.064999999999998
56062,2.443
157641,1.5924999999999998
185945,44.985
232008,53.985
198424,9.793
288207,20.293
152066,16.259999999999998
106267,24.900000000000002
132434,20.88
120951,17.493
45479,11.040000000000001
268922,53.985
286389,25.485
49014,10.43
276139,14.985
69853,8.6175
54495,11.738999999999999
73335,10.74
141785,23.700000000000003
158976,36.660000000000004
13038,6.615
79625,2.4745
113454,30.7275
252897,4.277
129775,5.04
61227,64.755
49091,2.8649999999999998
161454,90.55499999999999
170288,63.052499999999995
71427,16.0575
269852,41.055
64328,9.093
275733,1.071
82660,47.985
219644,14.0
67984,6.9125
20317,44.985
19645,7.17
120431,10.129
243264,18.298
183051,17.94
72901,27.405
129614,16.1475
92678,3.3215
24166,4.29
275202,33.480000000000004
26697,10.493
13433,22.485
126523,8.64
203174,10.136
46856,29.924999999999997
247746,5.001499999999999
64193,3.2164999999999995
176039,22.259999999999998
169860,8.714999999999998
229063,15.419999999999998
287864,14.115
188081,12.0
232804,14.985
240148,8.235
179766,90.993
106061,9.443
21271,15.0
98959,20.985
125248,7.290000000000001
128620,2.093
135588,21.0
260359,11.193
273553,4.403
111750,19.5965
293319,13.992999999999999
230935,2.7600000000000002
46191,14.235
200793,3.437
255380,56.87499999999999
124437,7.867999999999999
248593,6.735
55901,9.093
102016,36.827
14308,19.621
154056,12.204499999999998
227990,14.61
84575,39.6375
46689,130.45499999999998
204009,18.865
134130,161.43
151156,29.476999999999997
128564,11.2
171480,24.089999999999996
127473,23.799999999999997
164845,13.6465
92403,21.6225
253123,7.485
44433,13.286
148149,16.772
93829,17.7075
188772,59.355000000000004
207361,73.493
216243,6.293
132796,31.689
197794,7.68
38835,4.4325
49736,7.343
4303,41.3
68547,31.038
25323,16.485
12608,15.735
110817,7.485
172789,2.2199999999999998
61614,23.45
17677,6.923
233282,33.005
213233,9.735
47604,56.251999999999995
69633,8.265
6411,17.493
156792,39.705
61772,8.743
179744,48.735
5719,13.72
265613,4.1964999999999995
27162,13.608
131812,22.935
138164,31.095
18631,74.32499999999999
148970,30.660000000000004
73747,6.5175
151377,19.47
111352,24.773
31895,10.703
123883,18.192999999999998
260465,4.8685
137358,37.425
98330,6.885
77384,8.94
274087,12.509
297317,26.032999999999998
36339,11.69
138557,8.386
255546,55.485
184932,32.97
95108,26.985
231073,11.396
133604,1.9879999999999998
294568,14.985
277427,29.985
152801,13.929999999999998
263570,4.8965
217519,3.3249999999999997
135736,8.235
67415,36.596
141040,5.883500000000001
97124,17.465
22357,21.0
21250,202.54500000000002
237874,5.4145
187512,7.5
44147,394.03499999999997
276276,32.235
236750,29.94
18497,13.401499999999999
258598,18.508
143596,20.580000000000002
200707,83.985
209384,9.75
198790,3.493
149238,8.68
189235,82.035
291231,7.08
81811,12.1575
189500,17.9325
154442,10.0275
32718,8.924999999999999
297798,13.608
191319,29.985
191884,89.985
222027,8.3325
49828,1.743
83043,20.985
3146,31.493
298225,21.375
294114,3.7275
154293,8.889999999999999
110325,3.024
155962,59.925000000000004
266546,167.23499999999999
296099,17.493
125625,62.50999999999999
107208,1.687
230027,13.964999999999998
109627,2.2504999999999997
109852,9.086
187463,40.485
213658,11.864999999999998
114717,8.0775
172556,5.445999999999999
117950,18.192999999999998
207703,105.16499999999999
207426,7.693
69203,179.98499999999999
189523,16.1875
145496,227.25
232631,17.969
139439,44.339999999999996
52240,5.593
93875,74.985
53286,19.3445
192062,11.475000000000001
208784,25.6275
177255,12.96
107547,29.985
87354,6.992999999999999
187008,5.7924999999999995
85651,165.9375
289722,20.986
291912,27.944
167561,20.195
20269,5.873
46493,4.4025
52559,6.1499999999999995
61200,4.193
252675,44.97
206841,81.4425
261064,1.2285
298842,17.97
298392,8.357999999999999
63032,32.565
267231,10.493
216200,118.28999999999999
222800,1.526
181803,8.0325
95359,22.485
133555,11.108999999999998
235009,53.324999999999996
218536,4.3155
221887,1.8829999999999998
279209,24.493
243127,5.985
138448,18.172
87306,22.323
199094,11.312
211426,3.136
109180,12.4575
281678,39.193
40328,28.973
295607,29.985
225724,13.992999999999999
73425,20.993
291156,65.45250000000001
139606,4.893
261427,7.335999999999999
274220,9.555
286728,2.296
275923,31.875
216091,71.46999999999998
41334,20.993
22416,33.269999999999996
195370,10.485
211802,6.36
134543,98.97
239329,20.685
276254,23.891000000000002
170373,8.3925
56563,36.00750000000001
10861,8.743
128437,24.96
34841,59.985
12386,20.880999999999997
182625,22.485
9195,24.224999999999998
246312,48.642999999999994
48971,42.847
45887,27.65
155961,27.656999999999996
28923,24.7425
144789,8.043
181270,12.985
72888,7.455
287544,1.631
175708,19.62
135343,19.04
97296,67.86
278790,2.093
288865,25.059999999999995
70532,3.9795000000000003
221446,9.793
75027,10.2795
23353,9.735
107333,10.605
146201,16.884
152264,4.886
171971,15.399999999999999
292290,108.75
61685,5.085
139368,15.885
105354,3.5909999999999997
158978,22.485
297922,16.56
80241,5.593
293158,39.165
243639,59.985
76621,7.686
280671,7.470000000000001
37007,10.493
152282,91.917
258621,6.33
173025,3.1569999999999996
93043,4.8999999999999995
265925,57.03
198092,34.278999999999996
159394,6.614999999999999
170705,1.498
236956,13.992999999999999
161106,55.275000000000006
118154,14.61
219925,39.57
273554,7.693
62344,1.8339999999999999
31206,85.5
226871,22.259999999999998
246434,195.39
91528,40.74
20979,14.924999999999999
39098,9.735
68729,0.756
80747,22.485
50487,27.502999999999997
73016,44.092999999999996
238315,23.04
16532,10.416
82591,9.093
13422,14.279999999999998
81243,13.992999999999999
209358,20.433
86015,32.565
166303,3.36
175088,21.822499999999998
179511,8.205
178515,12.735
212191,33.6825
260977,74.985
50848,8.274
141767,31.47
281785,40.341
169391,1.253
161000,4.683
135809,23.43
264414,104.98499999999999
133699,2.786
75037,22.5
27986,3.3529999999999998
24074,7.0
182120,9.604
224896,48.300000000000004
32750,89.985
130464,5.873
109566,4.27
104290,10.035
106142,37.38
139429,16.485
110102,11.396
163362,4.9350000000000005
206759,1.659
174974,3.5
252216,16.331
209156,5.138
238988,7.68
268532,7.231
153950,38.415
43158,6.996499999999999
266089,9.0
66406,1.0639999999999998
96122,3.052
177938,14.985
12890,22.008
243477,8.235
228352,21.517999999999997
117701,23.799999999999997
150237,217.74
188537,70.395
251339,59.464999999999996
148972,20.971999999999998
165770,43.589
74228,2.793
67490,22.485
41402,7.0
167460,23.513
215277,21.419999999999998
42027,23.94
247397,2.023
191293,5.28
9471,8.82
203365,27.405
108508,2.086
214433,9.582999999999998
234987,8.375499999999999
183793,25.836999999999996
77356,127.5
225498,35.7
51729,11.235
243637,12.735
140235,31.02
295179,21.637
161150,13.485
34132,5.943
283092,23.04
100620,7.470000000000001
44089,2.3729999999999998
272531,4.1850000000000005
87063,6.369999999999999
253488,6.3105
220027,10.668
52134,13.992999999999999
7307,24.479
136394,20.775
217539,14.985
278435,17.493
122522,44.985
55586,7.020999999999999
75632,4.7005
181910,5.25
89872,8.5295
281664,39.12
4710,75.285
