sample_id,price
40401,9.611625
168487,3.33925
15528,37.67035
48602,40.6125
89330,63.27525000000001
4253,11.9491
213784,36.885175
289599,15.297374999999999
126466,39.42305
246566,125.46305
206510,20.55895
33044,16.37135
97658,9.90655
136494,6.3335
108725,10.74305
33210,64.85265000000001
114556,14.611475
14022,14.1873
158290,5.12655
108276,11.723475
212604,13.13305
153881,51.07430000000001
39523,9.340874999999999
101103,22.167250000000003
148740,10.369724999999999
288474,42.3814
131804,11.082699999999999
210826,12.815499999999998
273838,4.13345
257052,60.060700000000004
178150,2.969225
123792,25.56105
284610,4.1244250000000005
193682,2.2472250000000003
149079,39.95482500000001
2371,158.3346
163451,4.611775
203425,5.496225
292779,59.73805000000001
284785,28.870974999999998
236665,2.888
127883,16.71805
96069,16.71805
49916,2.0315
251923,14.44
270851,25.4144
98612,40.567375
18020,4.7291
162210,4.503475
275984,2.90605
124489,2.8158
124677,94.248075
203442,2.156975
194657,29.322225
293709,28.852925
246040,4.882525
274872,20.748475
135539,40.6061
153064,160.6811
91856,6.154250000000001
198319,48.3243625
93973,14.20855
29983,17.31555
260808,88.7646
190142,22.553475
22826,23.88805
53138,2.9875000000000003
256530,3.2743
107397,17.88915
68306,37.70645
248745,15.403550000000001
24589,2.54505
183503,11.267712499999998
264658,2.39
73369,8.654975
244074,18.504575
117186,8.023225
47478,1.60645
179839,4.756175
188053,20.30305
247206,72.642225
43765,6.7597249999999995
278895,29.773475
130185,7.707750000000001
267839,7.409000000000001
3623,104.16815000000001
175954,4.052225
115079,8.4128
118883,49.267475000000005
238712,15.238712499999998
63586,37.88695
211835,23.88805
97336,29.773475
185621,9.793025
97058,3.3340500000000004
157656,6.2814
157002,105.41199999999999
267838,15.32445
194177,6.3175
113708,32.9593
148282,6.1184
34321,32.25305
96243,14.20855
59654,6.7552125
222004,6.2182249999999994
127064,39.773175
289706,19.70555
18006,26.073225
257516,4.9712000000000005
81683,5.365550000000001
258893,36.8174875
66471,59.97705
140803,17.138475
14277,4.2101625
44684,36.8538
180021,19.196175
258645,5.4511
49587,18.040975
289863,81.49575
159364,27.950425
51612,6.037725
205411,5.857225
12943,18.474700000000002
129987,2.698475
96188,8.2669
122802,3.09505
257025,14.626800000000001
72636,53.428
162215,14.2234
152772,99.265975
179939,3.93155
138399,56.857499999999995
249543,31.560425
249020,27.724
122833,95.83900000000001
271412,5.89135
124835,36.054875
154566,35.188475000000004
121405,41.262299999999996
101455,13.08525
233564,4.052225
95316,8.50155
270442,49.637499999999996
285998,20.30305
228115,30.23375
279862,24.885875000000002
255208,29.86305
153190,34.64305
48820,1.1711
90531,47.788050000000005
287905,3.5730500000000003
191101,36.090975
39897,29.253600000000002
73248,38.22805
248766,5.225474999999999
200685,53.78695
298279,2.878975
243019,16.706100000000003
269130,14.20535
145566,12.61695
275614,10.14555
118424,12.138625
249258,19.475949999999997
173346,17.138475
63315,11.93805
5999,62.84505000000001
174643,22.553475
116852,4.630625
17331,11.723475
128684,13.13305
64891,13.492375
196107,8.113475
173769,31.05805
274108,28.672424999999997
227245,8.293975
208172,1.2544749999999998
35713,24.710449999999998
4228,28.4888
37698,16.71805
244638,150.9285
222438,5.405975
238809,45.115975
46468,22.986674999999998
261438,34.64305
276592,6.6469125
185358,65.702
563,8.185675
248853,3.4416
201854,4.50515
41804,101.56305
163383,1.9133
241045,22.553475
176690,29.851100000000002
199013,25.27
5049,9.66755
18103,15.47525
70368,65.64135
194989,38.789449999999995
63755,13.13305
62094,5.353600000000001
134245,11.2947875
57385,4.74415
208497,20.1716
36651,16.245
246980,43.32
10044,2.3661000000000003
141843,15.439400000000001
85713,22.797150000000002
257327,31.536050000000003
74313,18.040975
11925,11.28125
167721,6.58445
195473,52.382825000000004
235239,27.065974999999998
161993,31.41655
299100,15.523050000000001
20223,15.414699999999998
148819,20.894575
218001,2.698475
289317,12.619200000000001
155603,8.120025
79881,19.855
138943,13.979725
141275,45.272575
165333,18.96465
282196,136.214325
187953,8.799375
183124,10.4921
28917,831.65375
226690,49.574324999999995
87274,5.505249999999999
121617,14.300112500000001
197338,15.0672375
63369,11.723475
214425,32.129
128445,8.970849999999999
119307,4.367725
164977,12.5989
227653,7.15805
232991,10.928275
276122,13.05015
246912,12.189
136884,15.7802125
262784,6.560550000000001
274631,5.9750000000000005
207289,15.856925
259926,1.7959749999999999
241583,34.64305
121328,26.045025000000003
288533,66.83635000000001
40594,5.12655
154362,2.7245999999999997
224020,5.405975
56571,43.008050000000004
194299,15.911074999999999
1735,3.8627000000000002
37040,6.3175
114797,35.098225
150880,5.857225
6302,38.7419
172342,6.3633750000000004
35355,15.2721
216781,10.74305
80593,7.210975
175468,4.7516625
278023,7.544899999999999
256468,1.80445
66059,33.46
78155,21.5156
280307,3.510725
231867,6.4052
285593,54.140975
33445,11.227099999999998
237449,3.09505
264094,25.621975
17565,58.65347499999999
250594,14.557324999999999
60260,136.4986125
82893,10.098975
176177,4.0657625
80047,130.12245000000001
4352,3.93155
188351,5.72405
13738,41.813050000000004
40621,7.15805
30435,14.13685
251811,83.62610000000001
156429,29.926899999999996
260946,5.180325
184191,28.916099999999997
289703,3.2504000000000004
280898,22.54445
294496,5.766975
171805,11.926100000000002
79155,8.645825
284083,7.210975
258620,17.120424999999997
73505,90.0313
215062,54.02595
296681,6.290425
270522,4.529050000000001
289218,18.223750000000003
53524,17.138475
86498,3.9980749999999996
255537,69.27415
227888,71.68805
276977,10.74305
13878,43.139500000000005
95816,3.9913
189092,9.90655
78909,8.528625
207782,11.818550000000002
281807,37.63425
228906,8.353050000000001
57438,10.1441
6779,52.141937500000004
170641,15.47525
51653,20.25525
122973,14.9136
95801,8.82645
256126,52.956425
143152,29.3447875
11722,6.840949999999999
251048,9.90945
73604,26.26275
256341,12.906000000000002
184745,38.798475
203288,4.7336125
159363,16.95705
7067,10.166662500000001
76909,70.97105
170054,53.274575
286970,15.18005
289696,1.7959749999999999
242334,17.913050000000002
45948,15.523050000000001
249740,45.09930000000001
105367,32.77885
65445,11.926100000000002
233943,35.188475000000004
219998,16.235974999999996
281897,130.52985
1672,36.488075
2279,27.759850000000004
184441,0.8934749999999999
214873,6.62435
133839,60.37140000000001
26113,45.32355
45517,7.15805
198660,18.943475
125474,29.67185
37923,5.86625
42621,233.09670000000003
287410,7.445625
13020,2.8248249999999997
205339,4.052225
171985,13.121100000000002
100990,47.74025
250189,7.88785
120540,9.015975
153733,9.015975
104160,4.322975
49114,31.476300000000002
233536,67.5892
65864,12.625975
180655,4.485424999999999
146413,18.040975
242420,9.93045
261890,12.5714
165881,2.9755500000000006
126484,5.405975
205132,22.382
161221,58.96032500000001
184583,2.4318250000000003
50395,22.64525
264632,43.229124999999996
145495,8.353050000000001
11089,6.32155
114553,71.68805
106630,3.5730500000000003
221337,8.323175
150766,5.405975
205357,8.005175000000001
14009,15.218325
233466,2.3661000000000003
143208,2.37805
61659,25.310100000000002
28450,7.328299999999999
40650,4.043200000000001
246251,7.666737500000001
298991,3.81205
268358,3.5372000000000003
174278,31.2373
54127,28.094825
278277,12.625975
38552,9.015975
149194,10.402475
43030,7.15805
295823,21.199724999999997
152069,17.102375
13093,39.033125
274579,10.74305
159126,44.0955
233196,22.824225
234868,8.113475
79779,89.6011
57404,4.232725
234699,39.1004
265538,43.0678
161026,10.820975
64629,4.29005
187775,10.857074999999998
287575,17.919025
106434,30.62785
18749,14.925550000000001
226295,66.88415
226456,9.54805
14997,11.8783
27226,5.365550000000001
140949,23.88805
173043,11.93805
259137,32.0977
255883,43.6088
180578,49.12645
195167,59.73805000000001
36799,20.748475
582,9.6748
193319,0.9025
77773,1.2995999999999999
60386,20.098675
205744,37.2913
250582,27.23405
253088,47.8956
35100,17.481425
153930,18.293675
220749,27.065974999999998
114562,17.9056
131437,22.824225
251915,21.97605
279420,5.72405
217628,18.943475
102480,9.015975
123331,24.755575
20744,66.7128
91850,16.71805
234072,57.922450000000005
134981,8.353050000000001
125510,10.74305
190801,19.49045
68091,3.0114
180026,32.25305
289276,55.73480000000001
181112,7.653975000000001
13901,7.87505
252350,42.8049
297815,1.547525
92107,23.925275
231692,45.94627499999999
254622,3.208575
190419,18.3433125
160068,32.968325
172782,2.2472250000000003
244455,9.250625
261171,21.42635
152962,25.08305
146268,11.69905
71670,8.005175
183476,140.34777499999998
128483,1.3356999999999999
1269,95.6717
18861,110.15510000000002
205667,8.113475
247555,26.839700000000004
153482,15.6545
93508,165.8795
107948,9.015975
238233,69.48925
11128,13.528475
39607,18.94075
28411,16.963025000000002
54924,21.49805
290625,9.918474999999999
123741,6.895099999999999
148314,4.7742249999999995
206383,87.157325
203004,11.723475
169890,20.748475
250755,30.675975
266498,22.09555
9704,3.5730500000000003
283461,1.7959749999999999
58442,27.968474999999998
256426,61.1601
260037,24.09675
95479,5.963050000000001
106567,69.2383
67357,31.578475
150492,8.709125
46463,20.838725
3962,10.09775
49204,10.4682
102779,14.20535
129968,6.7876
11487,14.683675
149871,7.952725
148352,20.55895
210594,4.444812499999999
298418,15.523050000000001
133145,15.333474999999998
23873,9.015975
44927,11.272225
114006,11.542974999999998
258206,27.108575
163299,27.047925
276860,16.47905
40629,23.564275
21148,13.5375
84864,33.383475
125664,1.976475
249604,4.27785
254165,41.19165
197086,3.871725
36628,16.3476
248846,79.771975
62090,41.741350000000004
223758,8.5084
18210,6.19115
149814,26.08225
110187,27.408925
127294,11.687375
248095,20.68545
215275,76.26125
12702,3.9935625
211548,24.19875
73261,28.73975
256903,43.008050000000004
116376,18.510550000000002
288223,18.636625
79763,19.7892
84888,75.27305000000001
158422,6.8593
219497,53.76305000000001
192482,5.359575
79190,50.1183
295573,9.918474999999999
280373,18.5225
17564,5.839175
71720,1.3718
118845,5.353600000000001
268485,25.7881
4248,5.857225
214002,4.05105
51151,11.091724999999999
285639,8.564725
297343,5.34165
160993,54.15
59606,6.91315
142044,21.5578
4105,26.290000000000003
31627,7.8392
259620,23.684900000000003
216523,11.585525
72259,9.015975
250656,13.13305
14704,61.86515000000001
175145,38.6702
162883,21.5878
168635,12.0935
261333,27.40135
192323,61.360974999999996
152558,4.5485999999999995
167421,10.730725
82981,9.29575
151712,92.01889999999999
71292,5.189375
143564,23.88805
111617,22.854375
12432,25.9554
270600,15.261275
135888,4.48125
116788,13.730550000000001
162160,6.345450000000001
55405,19.06025
223827,17.913050000000002
210065,44.213475
52716,119.48805
254150,15.104800000000001
195741,40.161249999999995
294651,14.430975
260883,3.6776875
191619,19.70555
197859,105.62605
42158,44.967850000000006
145173,11.57955
253201,12.5267
38913,7.67125
67483,2.2833249999999996
18158,14.214374999999999
147343,23.2786
42551,8.843000000000002
250032,13.528475
56863,11.7189625
279226,12.5628
7680,4.7742249999999995
207622,24.358475
195812,23.88805
104431,49.628475
195735,15.333474999999998
137043,18.5703
202791,50.178050000000006
84870,67.6875
11566,18.8571
211390,142.69495
152500,11.17325
8423,45.115975
69515,17.4709
160112,33.297737500000004
38255,6.656150000000001
126094,8.9031625
197557,3.600975
161072,13.121100000000002
198725,80.6147
260997,8.3411
162153,16.308175
19667,24.358475
256608,81.23610000000001
253184,6.202050000000001
188845,79.8738
212776,29.29515
271233,11.8362875
232181,16.71805
107865,13.528475
130693,59.73805000000001
273093,86.19535
85937,4.232725
78955,3.686575
213707,146.8177
262164,16.67025
155211,22.071649999999998
34180,4.48125
93322,7.6532
7863,63.34695
143967,7.0146500000000005
17033,12.5763375
2025,10.74305
76452,8.9934125
218511,13.96955
296883,22.54445
60434,13.528474999999998
27331,7.174875
28307,6.5247
43332,45.115975
144077,13.528475
268395,5.044975
261756,4.45835
232585,4.7291
211727,20.793
143353,19.683525
142944,22.633300000000002
276067,3.600975
72965,22.553475
10607,4.7561
174686,9.54805
239643,4.3498
53590,22.227000000000004
224143,28.709875
94784,10.74305
143333,5.21645
236295,19.0483
278088,10.4921
281076,21.49805
194876,20.712374999999998
56062,4.17055
157641,2.0531875
185945,27.065974999999998
232008,43.008050000000004
198424,16.71805
288207,34.64305
152066,9.7831
106267,19.837000000000003
132434,16.6344
120951,22.553475
45479,6.6424
268922,43.008050000000004
286389,20.30305
49014,13.44725
276139,9.015975
69853,6.8652750000000005
54495,15.134924999999999
73335,6.4619
141785,14.259500000000001
158976,29.205800000000004
13038,5.269950000000001
79625,4.224325
113454,24.479575
252897,7.301450000000001
129775,8.604000000000001
61227,38.960925
49091,2.28245
161454,54.483925
170288,37.936587499999995
71427,12.792475000000001
269852,24.701425
64328,11.723475
275733,1.380825
82660,28.870974999999998
219644,23.900000000000002
67984,8.9121875
20317,35.83805
19645,4.31395
120431,17.29165
243264,31.2373
183051,14.292200000000001
72901,21.83265
129614,9.7154125
92678,4.2823625
24166,2.5811499999999996
275202,20.1438
26697,13.528475
13433,13.528475
126523,6.8832
203174,17.303600000000003
46856,18.004875
247746,6.448362499999999
64193,4.1469875
176039,17.733800000000002
169860,11.236125
229063,9.2777
287864,8.492525
188081,7.22
232804,9.015975
240148,4.954725
179766,117.31597500000001
106061,16.12055
21271,9.025
98959,16.71805
125248,4.38615
128620,2.698475
135588,35.85
260359,19.108050000000002
273553,5.676725
111750,33.454025
293319,23.88805
230935,1.6606
46191,11.34055
200793,5.867450000000001
255380,73.328125
124437,10.1441
248593,4.052225
55901,15.523050000000001
102016,47.480525
14308,25.297075
154056,20.834825
227990,8.79035
84575,31.577875000000002
46689,103.92915
204009,32.20525
134130,128.60590000000002
151156,50.32145
128564,19.12
171480,19.1917
127473,30.685
164845,23.296525000000003
92403,13.009537499999999
253123,5.963050000000001
44433,17.12945
148149,28.6322
93829,10.654012499999999
188772,35.711925
207361,125.46305
216243,8.113475
132796,54.09765000000001
197794,6.1184
38835,3.531225
49736,9.467225
4303,53.247499999999995
68547,52.98630000000001
25323,9.918474999999999
12608,12.53555
110817,4.503475
172789,1.7686000000000002
61614,40.0325
17677,11.818550000000002
233282,42.552875
213233,5.857225
47604,72.5249
69633,6.58445
6411,22.553475
156792,23.889174999999998
61772,11.272225
179744,29.322225
5719,17.689
265613,7.1640250000000005
27162,17.5446
131812,13.799224999999998
138164,24.772350000000003
18631,59.21225
148970,24.425800000000002
73747,3.9213625
151377,15.5111
111352,31.939474999999998
31895,18.27155
123883,23.455975
260465,8.311225
137358,22.517374999999998
98330,5.48505
77384,7.1222
274087,16.127675
297317,33.563975
36339,15.071749999999998
138557,14.3161
255546,33.383475
184932,26.2661
95108,16.235974999999996
231073,14.6927
133604,3.3938
294568,9.015975
277427,23.88805
152801,17.95975
263570,6.3129875
217519,4.286875
135736,6.560550000000001
67415,47.1827
141040,7.585512500000001
97124,29.815250000000002
22357,12.635
21250,121.864575
237874,9.243325
187512,5.9750000000000005
44147,237.077725
276276,25.68055
236750,23.852200000000003
18497,22.878275000000002
258598,23.8621
143596,12.3823
200707,66.90805
209384,5.86625
198790,5.963050000000001
149238,14.818000000000001
189235,65.35455
291231,4.259799999999999
81811,9.685475
189500,14.286225
154442,7.988575000000001
32718,15.23625
297798,23.230800000000002
191319,23.88805
191884,71.68805
222027,5.013387499999999
49828,2.2472250000000003
83043,16.71805
3146,53.76305000000001
298225,17.028750000000002
294114,2.969575
154293,11.461749999999999
110325,5.162400000000001
155962,36.054875
266546,100.61972499999999
296099,29.86305
125625,106.7135
107208,2.8799500000000005
230027,18.004875
109627,2.9015375
109852,11.71445
187463,24.358475
213658,20.25525
114717,6.435075
172556,9.2971
117950,31.05805
207703,63.274274999999996
207426,13.13305
69203,108.29097499999999
189523,27.634375000000002
145496,181.04250000000002
232631,23.167175
